ECE2	124	2164204	64	2423069	0.99999992676	1.0	11852	9.64203447467	8426
DUSP22	118	2164210	162	2422971	0.0514398394719	0.249717308266	5321	15.3403829133	14745
DUSP23	2	2164326	7	2423126	0.120855916501	0.493944343507	9363	3.18880316908	10298
LEMD3	53	2164275	128	2423005	6.77933023212e-07	1.09136209229e-05	7986	13.6358959229	12421
LEMD2	37	2164291	29	2423104	0.941575811667	1.0	8454	6.49049309027	13743
LEMD1	102	2164226	94	2423039	0.924244704028	1.0	10309	11.6853740768	11885
DUSP27	18	2164310	16	2423117	0.800969974258	1.0	11445	4.82101723733	9667
CD180	52	2164276	91	2423042	0.0058082253845	0.0414118607681	1387	11.4973933335	1394
NCAN	89	2164239	44	2423089	0.999998526553	1.0	8884	7.99475264203	2795
IFT22	59	2164269	16	2423117	0.99999999463	1.0	6979	4.82101723733	11324
GPATCH2	142	2164186	213	2422920	0.00383154880554	0.0288951924462	9773	17.5901075433	11935
AP3B1	413	2163915	446	2422687	0.71328146639	1.0	1819	25.4534187443	12608
ESPL1	36	2164292	6	2423127	0.999999966487	1.0	15270	2.95225806816	6823
NAPB	126	2164202	210	2422923	0.000214638327074	0.00226532811699	14452	17.4657942715	7534
NAPA	31	2164297	5	2423128	0.999999814005	1.0	10250	2.69503056584	8618
C3orf17	20	2164308	9	2423124	0.994736389937	1.0	15891	3.615762928	4575
YAF2	153	2164175	161	2422972	0.72781362772	1.0	11285	15.2929627599	2882
MAEA	31	2164297	36	2423097	0.490191363498	1.0	15433	7.231525856	1436
LARP4	175	2164153	144	2422989	0.997457745476	1.0	6590	14.463051712	2592
LARP6	31	2164297	41	2423092	0.280637265416	0.886624387738	77	7.71739308036	12592
LARP7	188	2164140	116	2423017	0.999999893684	1.0	5098	12.9809861805	10493
ISM2	47	2164281	19	2423114	0.999977512827	1.0	8367	5.25358173565	14164
ISM1	43	2164285	12	2423121	0.999999401197	1.0	16723	4.17512339961	12850
C5orf38	27	2164301	34	2423099	0.372385308428	1.0	1945	7.02777989878	16153
DDX49	25	2164303	7	2423126	0.999920015311	1.0	8412	3.18880316908	7242
IFNAR2	92	2164236	100	2423033	0.6095440201	1.0	369	12.0525430933	3155
MSANTD3	61	2164267	69	2423064	0.512358060856	1.0	9059	10.0115942068	6987
TC2N	246	2164082	278	2422855	0.47524173701	1.0	15123	20.0956052446	9874
ZNF174	68	2164260	58	2423075	0.9468266744	1.0	7025	9.17894335475	13108
ZNF175	15	2164313	17	2423116	0.55784715642	1.0	3440	4.96939082311	14804
EDIL3	145	2164183	334	2422799	3.49076066634e-14	1.15366217708e-12	16381	22.0268262661	304
DDX42	92	2164236	43	2423090	0.9999997178	1.0	12329	7.9033810396	10959
PTER	225	2164103	188	2422945	0.998730841237	1.0	3131	16.5256145009	6735
DDX47	19	2164309	5	2423128	0.999705519611	1.0	13642	2.69503056584	276
LMLN	170	2164158	279	2422854	4.22370744167e-05	0.000513640612766	13240	20.131715975	9205
PTEN	183	2164145	402	2422731	3.77407582876e-15	1.32801770551e-13	12949	24.1652737615	12266
PLTP	93	2164235	136	2422997	0.0267940095441	0.148948888808	1931	14.0555597976	2773
ATMIN	21	2164307	25	2423108	0.477318233152	1.0	15436	6.02627154667	6592
EIF5A2	22	2164306	32	2423101	0.208935629165	0.735818890367	981	6.81794796147	8449
NLN	309	2164019	338	2422795	0.631332377387	1.0	5393	22.1583308748	731
LGR5	51	2164277	36	2423097	0.987639083041	1.0	10089	7.231525856	9485
NUDT8	23	2164305	81	2423052	1.0952088329e-07	1.93498373989e-06	7067	10.847288784	113
LGR6	71	2164257	90	2423043	0.24104135336	0.813363765942	9787	11.4340463317	1327
ELAVL1	75	2164253	83	2423050	0.561147217993	1.0	16394	10.9803893312	8763
ELAVL2	216	2164112	229	2422904	0.733270380062	1.0	1379	18.2388072688	10329
ELAVL3	79	2164249	38	2423095	0.999997052382	1.0	14566	7.42968654159	11008
CDKN1C	6	2164322	29	2423104	0.000208066842679	0.00220148564555	3080	6.49049309027	2057
CDKN1B	101	2164227	124	2423009	0.267457963058	0.877214237661	9936	13.4211439833	6099
GPATCH1	225	2164103	141	2422992	0.999999984854	1.0	14182	14.3116019709	11032
GPM6B	122	2164206	99	2423034	0.992962711942	1.0	2229	11.9921289631	4253
UBE2D2	361	2163967	278	2422855	0.999999004408	1.0	9909	20.0956052446	11411
C11orf1	80	2164248	90	2423043	0.518663184806	1.0	15118	11.4340463317	5725
UBE2D1	480	2163848	527	2422606	0.633731537283	1.0	3737	27.6683971299	11500
GUF1	48	2164280	81	2423052	0.0141913125446	0.0874568822449	1589	10.847288784	9986
DPYSL5	180	2164148	196	2422937	0.626163110385	1.0	5251	16.8735603307	3377
SETBP1	146	2164182	144	2422989	0.872546519913	1.0	3565	14.463051712	16341
MFNG	255	2164073	228	2422905	0.994061844074	1.0	10927	18.1989409757	12391
SAMSN1	25	2164303	5	2423128	0.999991952755	1.0	15159	2.69503056584	15442
EDNRB	5	2164323	6	2423127	0.575956154989	1.0	2562	2.95225806816	1291
MORN5	104	2164224	52	2423081	0.999999688926	1.0	7531	8.69121242455	11318
MYADML2	21	2164307	9	2423124	0.996671364802	1.0	3823	3.615762928	35
APOF	65	2164263	91	2423042	0.0967001155959	0.412941588135	7717	11.4973933335	3481
APOD	33	2164295	10	2423123	0.999981268105	1.0	13254	3.81134877723	16750
DNAI2	43	2164285	14	2423119	0.999996408306	1.0	3558	4.50964868946	1807
APOB	13	2164315	2	2423131	0.999772742997	1.0	3366	1.70448699037	6555
FARSB	86	2164242	15	2423118	1.0	1.0	15866	4.66792986799	10200
APOO	289	2164039	162	2422971	1.0	1.0	6718	15.3403829133	14878
APOM	95	2164233	91	2423042	0.872357389861	1.0	1340	11.4973933335	15570
FAM151B	71	2164257	97	2423036	0.114992751959	0.475166176581	13299	11.8703783076	3451
FIS1	26	2164302	9	2423124	0.999707228962	1.0	2367	3.615762928	2324
FAM104A	94	2164234	83	2423050	0.950946320826	1.0	3711	10.9803893312	10998
POLR2K	18	2164310	6	2423127	0.998599641339	1.0	2782	2.95225806816	1716
AFP	30	2164298	95	2423038	7.90335663994e-08	1.43856453743e-06	5365	11.7473658863	15180
CCDC50	379	2163949	348	2422785	0.996636086359	1.0	10451	22.483727597	4703
FOXJ1	12	2164316	4	2423129	0.994244289533	1.0	9928	2.41050861867	10138
FOXJ2	62	2164266	60	2423073	0.814978847578	1.0	10039	9.33585973599	10800
FOXJ3	295	2164033	355	2422778	0.190213802493	0.685347080165	14327	22.7087311911	4985
TMEM121	66	2164262	95	2423038	0.0673160521165	0.311279028374	4018	11.7473658863	9274
TMEM123	158	2164170	209	2422924	0.0625747804899	0.293053049502	15467	17.4241594226	14927
CCDC57	264	2164064	249	2422884	0.976482503123	1.0	11935	19.0185922085	6414
CCDC58	107	2164221	60	2423073	0.999996005499	1.0	2295	9.33585973599	6177
CCDC59	8	2164320	6	2423127	0.844723779881	1.0	10068	2.95225806816	11781
FAIM	123	2164205	142	2422991	0.42603491869	1.0	8653	14.3622626673	6908
C9orf72	29	2164299	41	2423092	0.199578303932	0.711182307141	4892	7.71739308036	2819
TMEM129	155	2164173	125	2423008	0.997438311291	1.0	3902	13.4751528292	10830
TMEM128	39	2164289	35	2423098	0.857263966252	1.0	13876	7.13038065294	2345
PAXIP1	97	2164231	70	2423063	0.998136397663	1.0	5825	10.0838810243	7580
GDPD2	25	2164303	36	2423097	0.200450699905	0.712633736955	16786	7.231525856	8467
ZMIZ2	19	2164309	26	2423107	0.303632258197	0.939376231995	591	6.14561524213	13927
NUFIP2	203	2164125	268	2422865	0.0418345392959	0.212321939125	15108	19.7308634034	16099
NUFIP1	66	2164262	18	2423115	0.999999999122	1.0	7460	5.1134609711	2109
PREPL	87	2164241	73	2423060	0.971363422364	1.0	10689	10.297697333	12985
SULT4A1	8	2164320	1	2423132	0.998841883045	1.0	5496	1.20525430933	12743
LOC101928093	11	2164317	1	2423132	0.999878381031	1.0	7791	1.20525430933	4347
CABP7	1	2164327	8	2423125	0.0289301204798	0.157907118098	15553	3.40897398074	6893
CABP5	21	2164307	1	2423132	0.999999933551	1.0	5967	1.20525430933	16087
CABP4	12	2164316	10	2423123	0.817432840572	1.0	2076	3.81134877723	11530
CABP2	1	2164327	3	2423130	0.355958469735	1.0	16739	2.08756169981	3863
CABP1	65	2164263	62	2423071	0.839480628244	1.0	14081	9.49018192188	7121
FBXO34	96	2164232	92	2423041	0.872810210788	1.0	8720	11.5603932206	9001
FBXO36	216	2164112	73	2423060	1.0	1.0	2954	10.297697333	12614
SLC35B2	19	2164309	49	2423084	0.000934282035366	0.00839409579216	5527	8.43678016533	430
FBXO30	22	2164306	35	2423098	0.121632307273	0.496492629646	15706	7.13038065294	16080
FBXO31	500	2163828	656	2422477	0.00402786314047	0.0301329930016	988	30.8695723214	9592
USE1	40	2164288	8	2423125	0.999999958468	1.0	1867	3.40897398074	6550
FBXO33	52	2164276	42	2423091	0.953851002067	1.0	10581	7.81094065443	3344
BOP1	26	2164302	5	2423128	0.999995662544	1.0	9526	2.69503056584	15025
ZC3H7B	230	2164098	189	2422944	0.999334666135	1.0	15240	16.5695073126	7320
CNRIP1	51	2164277	47	2423086	0.856592487192	1.0	5059	8.26280725043	2432
FBXO38	41	2164287	82	2423051	0.00127885846483	0.0110595994996	1514	10.9140419604	285
SAT1	25	2164303	42	2423091	0.0667361223544	0.30953146458	11717	7.81094065443	10989
THEM6	162	2164166	215	2422918	0.0562175634402	0.268426921186	14616	17.6724972566	16489
PELP1	64	2164264	17	2423116	0.999999999026	1.0	3992	4.96939082311	16025
MBOAT2	136	2164192	174	2422959	0.133438905832	0.532082507168	1092	15.8983962502	3775
MBOAT1	121	2164207	63	2423070	0.999999868122	1.0	7539	9.56640950725	15012
MBOAT7	68	2164260	49	2423084	0.993115984844	1.0	13942	8.43678016533	8232
MBOAT4	6	2164322	8	2423125	0.479773719954	1.0	14306	3.40897398074	5633
SPSB3	7	2164321	10	2423123	0.402376591807	1.0	1865	3.81134877723	13310
SPSB2	28	2164300	31	2423102	0.56961333624	1.0	11877	6.71057199165	16747
SPSB1	63	2164265	80	2423053	0.253563888449	0.84262999602	3428	10.7801222634	1301
PHLDB2	73	2164255	114	2423019	0.0151639491555	0.0929074383916	7418	12.8685945743	12472
HINT2	106	2164222	147	2422986	0.0523084491069	0.253495948734	4513	14.6129318986	4164
SPSB4	140	2164188	117	2423016	0.991880576412	1.0	7906	13.0368186368	4671
SLC25A53	87	2164241	119	2423014	0.0878855956559	0.382570174272	6117	13.1477722854	7182
SLC25A51	38	2164290	33	2423100	0.882776237767	1.0	13680	6.92365888497	11253
SDPR	31	2164297	45	2423088	0.158420153239	0.597951016078	1442	8.08509169753	2055
BPGM	61	2164267	58	2423075	0.837372223654	1.0	16066	9.17894335475	694
UNC79	1980	2162348	1778	2421355	0.999999999994	1.0	3804	50.8211597211	15646
UFM1	19	2164309	15	2423118	0.882610636439	1.0	10351	4.66792986799	5704
CDC34	26	2164302	44	2423089	0.058392230372	0.277083626948	12212	7.99475264203	1
PACRG	1213	2163115	1871	2421262	9.92279437177e-19	4.47189035124e-17	1515	52.1333444617	13514
CDC37	42	2164286	8	2423125	0.999999987552	1.0	15422	3.40897398074	15150
ALAS1	47	2164281	44	2423089	0.831247883432	1.0	9500	7.99475264203	8836
ALAS2	4	2164324	4	2423129	0.696495337811	1.0	14261	2.41050861867	13060
FICD	10	2164318	9	2423124	0.760015997458	1.0	463	3.615762928	13070
BIRC6	721	2163607	932	2422201	0.00198212098032	0.0162876096499	10517	36.7948171562	16336
ERICH6B	21	2164307	25	2423108	0.477318233152	1.0	3421	6.02627154667	13519
S100A4	88	2164240	111	2423022	0.222362077955	0.769908139672	617	12.6981420873	13860
S100A6	24	2164304	41	2423092	0.062015848767	0.291001428443	11910	7.71739308036	14569
S100A3	7	2164321	8	2423125	0.587977335644	1.0	10017	3.40897398074	13135
S100A2	5	2164323	1	2423132	0.988971852476	1.0	429	1.20525430933	605
TRPM6	115	2164213	28	2423105	1.0	1.0	5174	6.37760633817	16475
LONRF3	49	2164279	122	2423011	5.75643386818e-07	9.37436645876e-06	9977	13.3124689641	8710
LONRF2	205	2164123	214	2422919	0.778027458289	1.0	4653	17.631350525	10185
LONRF1	131	2164197	194	2422939	0.00746047854567	0.0513669795291	7376	16.7872499931	15837
TCFL5	76	2164252	63	2423070	0.968158437871	1.0	7842	9.56640950725	10243
JARID2	786	2163542	844	2422289	0.807166388421	1.0	7154	35.0146602146	16387
PGK1	38	2164290	15	2423118	0.999914526871	1.0	561	4.66792986799	3299
AIP	34	2164294	33	2423100	0.760515270033	1.0	170	6.92365888497	4667
OR7D2	1	2164327	1	2423132	0.777412239669	1.0	4979	1.20525430933	5060
CDCA7L	72	2164256	129	2423004	0.000737666540471	0.00683903715052	10009	13.6890575122	6284
C20orf203	20	2164308	69	2423064	1.28409590895e-06	1.9801863262e-05	9911	10.0115942068	4222
C20orf202	1	2164327	1	2423132	0.777412239669	1.0	2875	1.20525430933	14838
APBA3	87	2164241	66	2423067	0.993422192976	1.0	11513	9.79153229638	5473
APBA2	308	2164020	500	2422633	1.26806416716e-07	2.22174860058e-06	2062	26.9503056584	9913
DLX5	123	2164205	129	2423004	0.719784942843	1.0	13051	13.6890575122	13246
SPIN2B	9	2164319	20	2423113	0.0585233380932	0.277177943081	14714	5.39006113169	16727
PGLS	36	2164292	24	2423109	0.983016483989	1.0	11941	5.90451613631	13567
FGF20	6	2164322	5	2423128	0.78544980921	1.0	8306	2.69503056584	3070
IGDCC3	487	2163841	1081	2422052	1.01829580982e-38	1.22595541961e-36	8117	39.6270314827	12449
MORC2	46	2164282	5	2423128	0.99999999999	1.0	14988	2.69503056584	9017
WDR7	274	2164054	603	2422530	5.75077805795e-22	3.2202446567e-20	211	29.5962951051	14349
MORC1	122	2164206	215	2422918	2.99645242e-05	0.000374112633623	8937	17.6724972566	13054
NEK1	126	2164202	100	2423033	0.995936559342	1.0	10097	12.0525430933	1544
GNE	184	2164144	155	2422978	0.996209820882	1.0	12088	15.0052951412	164
PTPRZ1	74	2164254	25	2423108	0.999999993666	1.0	13863	6.02627154667	12132
DKK2	21	2164307	9	2423124	0.996671364802	1.0	9143	3.615762928	9281
GPATCH2L	53	2164275	111	2423022	7.8379416597e-05	0.000905805948947	15135	12.6981420873	11431
ANKRD17	152	2164176	479	2422654	4.85046670813e-33	4.51682963345e-31	3418	26.3782785285	2772
WRB	108	2164220	43	2423090	0.9999999996	1.0	1155	7.9033810396	1654
ZNF367	111	2164217	108	2423025	0.865803428976	1.0	8670	12.5253701988	2370
RB1CC1	152	2164176	137	2422996	0.971406038247	1.0	15595	14.1071400068	12416
DIAPH1	209	2164119	281	2422852	0.0246917358654	0.139429007937	7324	20.2037438114	16689
MEF2C	414	2163914	877	2422256	1.91758743041e-28	1.4558980243e-26	12101	35.6926250407	94
CCNA2	8	2164320	8	2423125	0.68369536605	1.0	11437	3.40897398074	1052
ZNF559	29	2164299	30	2423103	0.668410244562	1.0	15082	6.60144972752	850
CCNA1	2	2164326	10	2423123	0.0303639827998	0.16403363144	8355	3.81134877723	6373
ATP13A1	37	2164291	12	2423121	0.99998623423	1.0	6761	4.17512339961	1204
ATP13A3	46	2164282	13	2423120	0.999999687204	1.0	12993	4.34560621228	12308
VPS29	208	2164120	246	2422887	0.296460719272	0.923972896326	4654	18.9036751914	4189
ATP13A5	36	2164292	15	2423118	0.999789025767	1.0	10138	4.66792986799	13377
FAM60A	124	2164204	117	2423016	0.918145042641	1.0	4357	13.0368186368	11276
SKA1	29	2164299	24	2423109	0.891860695917	1.0	15753	5.90451613631	5963
RAI1	427	2163901	552	2422581	0.0137389924865	0.0854189296788	4941	28.3170646164	9719
SKA3	70	2164258	12	2423121	1.0	1.0	3788	4.17512339961	15128
SKA2	289	2164039	83	2423050	1.0	1.0	12896	10.9803893312	12058
FAM19A4	101	2164227	22	2423111	1.0	1.0	9528	5.65314380709	1821
EVPLL	8	2164320	7	2423126	0.769190073122	1.0	14338	3.18880316908	1037
LRRIQ1	36	2164292	32	2423101	0.858390157483	1.0	4445	6.81794796147	3065
ZNF366	496	2163832	954	2422179	9.65488803688e-24	5.93916561538e-22	10203	37.2265577842	13742
PCDH20	25	2164303	41	2423092	0.0816405149075	0.361073439718	15011	7.71739308036	14857
LRRIQ4	220	2164108	248	2422885	0.489315120963	1.0	3866	18.9803638438	14596
C1orf112	65	2164263	46	2423087	0.993740481812	1.0	16316	8.17443243948	7294
CBWD3	23	2164305	13	2423120	0.985464359533	1.0	7327	4.34560621228	3724
CBWD2	56	2164272	88	2423045	0.027643717724	0.152515503188	8948	11.3062876142	108
C1orf115	9	2164319	17	2423116	0.138290386483	0.544471960795	1854	4.96939082311	5536
RSL24D1	11	2164317	8	2423125	0.878079338986	1.0	3279	3.40897398074	16258
ADAT1	136	2164192	94	2423039	0.999891429547	1.0	9813	11.6853740768	9951
ADAT2	13	2164315	7	2423126	0.966241172683	1.0	9942	3.18880316908	6196
LGALS3BP	104	2164224	112	2423021	0.63848933245	1.0	13507	12.7552126763	3207
TTBK2	339	2163989	383	2422750	0.466593632048	1.0	1928	23.5872918097	2378
TCERG1	86	2164242	48	2423085	0.999973559135	1.0	15920	8.35024679923	10532
PLEKHO1	62	2164266	87	2423046	0.100092744657	0.42420498144	5168	11.2418637985	10750
BTBD2	147	2164181	96	2423037	0.999988117957	1.0	12439	11.8090322726	14258
SOX21	122	2164206	169	2422964	0.0409059618313	0.209199240098	12348	15.6683060213	1359
E2F6	34	2164294	47	2423086	0.204412733543	0.724732146373	6114	8.26280725043	5706
E2F5	73	2164255	72	2423061	0.801528699101	1.0	8420	10.2269219422	636
E2F4	40	2164288	52	2423081	0.272565137563	0.88324525297	1461	8.69121242455	9821
E2F3	180	2164148	188	2422945	0.763902230203	1.0	1243	16.5256145009	5534
E2F2	272	2164056	253	2422880	0.984895200221	1.0	16080	19.1707433709	9611
E2F1	65	2164263	104	2423029	0.0137964885871	0.0857131644437	1842	12.2912304843	7101
ZNFX1	168	2164160	193	2422940	0.424430286475	1.0	10550	16.7439279855	14141
C6orf89	367	2163961	468	2422665	0.0332157921493	0.176331394229	1214	26.0736372737	8008
E2F8	150	2164178	206	2422927	0.0316494676067	0.169672956906	13266	17.2986536394	9584
ACBD3	88	2164240	93	2423040	0.678446419956	1.0	13251	11.6230516374	5845
ACBD7	138	2164190	99	2423034	0.999742095553	1.0	2110	11.9921289631	8099
PPP1R13B	284	2164044	176	2422957	0.999999999863	1.0	4107	15.9895052841	11501
ACBD5	267	2164061	276	2422857	0.834710939747	1.0	1700	20.0231884136	7977
ACBD4	62	2164266	96	2423037	0.0270435546659	0.149871587391	3035	11.8090322726	3191
ABLIM1	296	2164032	133	2423000	1.0	1.0	8087	13.8996707649	4140
PPP1R13L	189	2164139	179	2422954	0.951271130915	1.0	1117	16.1252036601	7227
EEF2	10	2164318	10	2423123	0.683795728229	1.0	1348	3.81134877723	5934
TUSC5	81	2164247	111	2423022	0.0943049114866	0.40409826319	11139	12.6981420873	14167
BRI3BP	161	2164167	99	2423034	0.999999328509	1.0	3927	11.9921289631	6513
TUSC1	39	2164289	59	2423074	0.0860258933401	0.376321420256	14155	9.25773401324	9032
TUSC2	28	2164300	35	2423098	0.379767360954	1.0	16458	7.13038065294	15091
TMC5	146	2164182	121	2423012	0.994050765913	1.0	13436	13.2577974027	4269
RLBP1	13	2164315	5	2423128	0.991730221169	1.0	12171	2.69503056584	3948
RPGR	57	2164271	47	2423086	0.95110997914	1.0	1019	8.26280725043	12361
OLFM1	5	2164323	1	2423132	0.988971852476	1.0	439	1.20525430933	5467
EPHX2	37	2164291	12	2423121	0.99998623423	1.0	9915	4.17512339961	5809
HYLS1	31	2164297	76	2423057	9.25709049021e-05	0.00105638632507	2215	10.5071634713	3965
IZUMO1	32	2164296	28	2423105	0.860828070111	1.0	7807	6.37760633817	1960
ZNF335	112	2164216	45	2423088	0.999999999741	1.0	16692	8.08509169753	8229
IZUMO4	3	2164325	6	2423127	0.312440555247	0.958185145323	5072	2.95225806816	3107
OSTF1	47	2164281	74	2423059	0.0398926355373	0.205247366295	10962	10.3679895984	11162
FAM234B	51	2164277	53	2423080	0.684091300064	1.0	2917	8.77438381648	161
PYCR2	75	2164253	55	2423078	0.993590761594	1.0	158	8.93840518544	8962
PYCR1	74	2164254	83	2423050	0.527899863183	1.0	9091	10.9803893312	9492
FAM234A	196	2164132	157	2422976	0.999293226701	1.0	1906	15.1017932106	4495
GP9	1	2164327	1	2423132	0.777412239669	1.0	5302	1.20525430933	6418
CTBS	72	2164256	138	2422995	0.000103826362831	0.0011729177919	7467	14.1585323082	5159
WNT10A	52	2164276	90	2423043	0.00710607651042	0.0492339388387	5271	11.4340463317	12869
WNT10B	54	2164274	74	2423059	0.148477864703	0.569807470304	15251	10.3679895984	13880
ZNF331	67	2164261	15	2423118	0.999999999977	1.0	7888	4.66792986799	2030
GNG10	30	2164298	30	2423103	0.715021823378	1.0	10241	6.60144972752	3247
GNG11	12	2164316	71	2423062	3.00431464689e-10	7.25468816237e-09	13964	10.1556533252	241
GNG12	189	2164139	263	2422870	0.012443807325	0.0783783155692	4779	19.5459402663	2510
TEX14	545	2163783	367	2422766	1.0	1.0	14614	23.0893509591	4877
URB2	36	2164292	17	2423116	0.999277966589	1.0	16207	4.96939082311	5930
URB1	36	2164292	13	2423120	0.99994929984	1.0	9803	4.34560621228	9220
IL36B	18	2164310	2	2423131	0.999993016769	1.0	2776	1.70448699037	14296
NT5C1B	4	2164324	1	2423132	0.976624957769	1.0	10943	1.20525430933	7303
LIPA	21	2164307	70	2423063	1.81148625987e-06	2.74647251572e-05	16263	10.0838810243	2680
IFITM2	9	2164319	12	2423121	0.431173105929	1.0	9995	4.17512339961	11300
IFITM1	20	2164308	73	2423060	2.61982295273e-07	4.46482465807e-06	1671	10.297697333	287
HPCAL1	159	2164169	138	2422995	0.987794765433	1.0	4225	14.1585323082	16603
LIPE	57	2164271	66	2423067	0.462532918521	1.0	14090	9.79153229638	3982
HPCAL4	9	2164319	8	2423125	0.763978040008	1.0	13378	3.40897398074	9722
LIPF	4	2164324	2	2423131	0.914890484231	1.0	4627	1.70448699037	12887
LIPI	26	2164302	13	2423120	0.995519014346	1.0	4088	4.34560621228	7166
TMC8	46	2164282	89	2423044	0.00138621335363	0.0119025094628	3849	11.3703464136	5173
LIPK	9	2164319	9	2423124	0.683490017089	1.0	2	3.615762928	7062
LIPJ	1	2164327	5	2423128	0.138111149093	0.544147596532	15915	2.69503056584	13018
LIPM	7	2164321	4	2423129	0.919105721726	1.0	16852	2.41050861867	5552
DFFA	107	2164221	63	2423070	0.999986896884	1.0	14222	9.56640950725	6302
DFFB	75	2164253	51	2423082	0.997925791892	1.0	12640	8.6072373883	3091
LIPN	3	2164325	6	2423127	0.312440555247	0.958185145323	14342	2.95225806816	14478
SEC24D	83	2164245	134	2422999	0.00493683106651	0.0359750486926	75	13.9518273112	8937
REV3L	170	2164158	131	2423002	0.99949544996	1.0	3090	13.7947660898	13752
SEC24A	283	2164045	112	2423021	1.0	1.0	12183	12.7552126763	7448
TMEM229A	9	2164319	44	2423089	4.16399882523e-06	6.01922814744e-05	12865	7.99475264203	131
